catch this case?
Masha
Vasya
Petya
Katya
Marina
Oleg
123Georg
Richard5
Sveta
Vova

Pavel
Misha
Djon
Serega
odin

dva
100500
4444
sveta
vova
serega

serega
Pavel
Pavel
Pavel
Pavel



007
OLIVIA	5317	+2
RUBY	4924	-1
EMILY	4874	+1
GRACE	4773	-2
JESSICA	4667	0
CHLOE	4601	+1
SOPHIE	4378	-1
LILY	4009	0
AMELIA	3437	+1
EVIE	3275	+5
MIA	3113	+2
ELLA	3023	-3
CHARLOTTE	2937	-1
LUCY	2871	-3
MEGAN	2515	+2
ELLIE	2482	-2
ISABELLE	2459	+4
ISABELLA	2421	+1
HANNAH	2331	-3
KATIE	2318	-2
AVA	2300	+18
HOLLY	2269	-2
SUMMER	2266	+21
MILLIE	2177	-2
DAISY	2127	0
PHOEBE	2114	+5
FREYA	2108	-1
ABIGAIL	1972	-4
POPPY	1970	-1
ERIN	1814	-3
EMMA	1738	-2
MOLLY	1736	-2
IMOGEN	1710	0
AMY	1699	-11
JASMINE	1653	-3
ISLA	1592	+29
SCARLETT	1574	+3
LEAH	1558	0
SOPHIA	1508	-2
ELIZABETH	1507	-5
EVA	1499	+11
BROOKE	1484	+11
MATILDA	1417	+19
CAITLIN	1328	-10
KEIRA	1291	-4
ALICE	1283	-3
LOLA	1274	-1
LILLY	1253	+7
AMBER	1227	-1
ISABEL	1216	-5
LAUREN	1201	0
GEORGIA	1168	-10
GRACIE	1165	+15
ELEANOR	1151	-6
BETHANY	1143	-7
MADISON	1131	-20
AMELIE	1110	+2
ISOBEL	1064	-1
PAIGE	1064	-4
LACEY	1061	+17
SIENNA	1051	+2
LIBBY	1046	-6
MAISIE	1040	-3
ANNA	1024	-6
REBECCA	996	-18
ROSIE	995	-5
TIA	987	-1
LAYLA	975	+14
MAYA	960	+9
NIAMH	958	-1
ZARA	937	-1
SARAH	921	-1
LEXI	905	new entry +40
MADDISON	892	-11
ALISHA	879	-3
SOFIA	837	+5
SKYE	835	-10
NICOLE	783	+7
LEXIE	776	+11
FAITH	759	-6
MARTHA	750	+6
HARRIET	749	-9
ZOE	746	-3
EVE	741	-9
JULIA	713	+6
AIMEE	710	-10
HOLLIE	689	-4
LYDIA	660	-2
EVELYN	658	+11
ALEXANDRA	624	+4
MARIA	614	+2
FRANCESCA	613	-3
TILLY	609	+4
FLORENCE	608	new entry +11
ALICIA	603	+1
ABBIE	597	-8
EMILIA	596	new entry +19
COURTNEY	589	-19
MARYAM	583	new entry +17
ESME	555	new entry +20

baby boys names
ading to sort




n rank since 2007
ONS

JACK
OLIVER
THOMAS
HARRY
JOSHUA
ALFIE
CHARLIE
DANIEL
JAMES
WILLIAM
SAMUEL
GEORGE
JOSEPH
LEWIS
ETHAN
MOHAMMED
DYLAN
BENJAMIN
ALEXANDER
JACOB	3128	0
RYAN	3046	+4
LIAM	2982	+5
JAKE	2791	-5
MAX	2706	+6
LUKE	2580	-4
TYLER	2573	+2
CALLUM	2542	-4
MATTHEW	2531	-4
JAYDEN	2517	+3
OSCAR	2432	+11
ARCHIE	2313	+2
ADAM	2308	-6
RILEY	2201	+24
HARVEY	2190	-5
HARRISON	2152	-5
LUCAS	2102	+3
MUHAMMAD	2068	+1
HENRY	2002	-3
ISAAC	1945	+3
LEO	1903	+3
CONNOR	1878	-4
EDWARD	1823	-2
FINLEY	1807	+3
LOGAN	1706	+9
NOAH	1677	+5
CAMERON	1627	-12
ALEX	1611	+11
OWEN	1608	-3
RHYS	1600	+7
NATHAN	1585	-6
JAMIE	1528	-15
MICHAEL	1515	-5
MASON	1492	+2
TOBY	1380	-3
AARON	1361	-6
CHARLES	1345	-2
BEN	1339	-9
THEO	1296	+15
LOUIS	1202	+1
FREDDIE	1201	+4
FINLAY	1200	-2
LEON	1137	+12
HARLEY	1132	+6
DAVID	1127	-1
MOHAMMAD	1100	+6
REECE	1095	-1
KIAN	1090	0
KAI	1056	-6
KYLE	1030	-18
BRANDON	1011	-4
HAYDEN	1006	+5
ZACHARY	995	+10
KIERAN	973	-12
LUCA	973	-1
ASHTON	954	+4
BAILEY	939	-6
SEBASTIAN	913	+10
GABRIEL	910	+14
SAM	900	-2
EVAN	890	0
BRADLEY	847	-13
ELLIOT	822	+9
JOHN	806	-8
TAYLOR	788	+6
JOE	785	0
COREY	776	+7
REUBEN	767	+1
JOEL	766	-7
ROBERT	764	-5
ELLIS	760	-7
BLAKE	749	new entry +13
AIDAN	748	-14
LOUIE	729	+3
CHRISTOPHER	722	-8
EWAN	720	new entry +13
JAY	686	-1
MORGAN	680	-3
BILLY	675	-9
SEAN	647	-2
ZAK
